date,asset,regime,target_forward_volatility,prediction,model
2026-01-13,NOC,unclassified,0.022533451171659537,0.01649399174766352,A_baseline
2026-01-13,RTX,unclassified,0.01751089186574282,0.013404620882882707,A_baseline
2026-01-14,GD,unclassified,0.012752710866028395,0.01075696238367205,A_baseline
2026-01-14,ITA,unclassified,0.015660051489814815,0.011073638247887938,A_baseline
2026-01-14,LHX,unclassified,0.015908608344863746,0.01594856530840052,A_baseline
2026-01-14,LMT,unclassified,0.01215920734603193,0.01523412058416934,A_baseline
2026-01-14,NOC,unclassified,0.01230967635335134,0.01635190908949641,A_baseline
2026-01-14,RTX,unclassified,0.014005471155512603,0.013524491390883263,A_baseline
2026-01-15,GD,unclassified,0.012718869369554605,0.011350073536610843,A_baseline
2026-01-15,ITA,unclassified,0.015254403955739085,0.010785632456953551,A_baseline
2026-01-15,LHX,unclassified,0.015640148605142994,0.014581919614646534,A_baseline
2026-01-15,LMT,unclassified,0.011705167269377505,0.01496220243803847,A_baseline
2026-01-15,NOC,unclassified,0.012381840011159172,0.018008418494502035,A_baseline
2026-01-15,RTX,unclassified,0.013859794132867984,0.013617330966173471,A_baseline
2026-01-16,GD,unclassified,0.012721105845016395,0.009879395136308325,A_baseline
2026-01-16,ITA,unclassified,0.014859947751607535,0.009652829284782708,A_baseline
2026-01-16,LHX,unclassified,0.01353513038943388,0.01177726376128119,A_baseline
2026-01-16,LMT,unclassified,0.013175501066730025,0.00983543041895158,A_baseline
2026-01-16,NOC,unclassified,0.01219201328842891,0.012652938822131619,A_baseline
2026-01-16,RTX,unclassified,0.013692291527897974,0.012528803617037641,A_baseline
2026-01-20,GD,unclassified,0.00859659465662738,0.01294252364920671,A_baseline
2026-01-20,ITA,unclassified,0.012243201566575618,0.013612070283723734,A_baseline
2026-01-20,LHX,unclassified,0.014744041757059777,0.013426862614386503,A_baseline
2026-01-20,LMT,unclassified,0.015858136850286423,0.012079200600512728,A_baseline
2026-01-20,NOC,unclassified,0.015727743808424014,0.015579803225087768,A_baseline
2026-01-20,RTX,unclassified,0.01712281393999436,0.016724379168500073,A_baseline
2026-01-21,GD,unclassified,0.013302852557929328,0.012911263829366495,A_baseline
2026-01-21,ITA,unclassified,0.013049219188319729,0.01316551042351928,A_baseline
2026-01-21,LHX,unclassified,0.012924115843329805,0.013456059140131219,A_baseline
2026-01-21,LMT,unclassified,0.01390168782697733,0.013238042967356678,A_baseline
2026-01-21,NOC,unclassified,0.01649124398421516,0.01576608414648889,A_baseline
2026-01-21,RTX,unclassified,0.017406591326794205,0.014950080700646231,A_baseline
2026-01-22,GD,unclassified,0.01574432414109242,0.01023738054123889,A_baseline
2026-01-22,ITA,unclassified,0.01017005060368594,0.012798078388574352,A_baseline
2026-01-22,LHX,unclassified,0.009679646175656005,0.012784871533499418,A_baseline
2026-01-22,LMT,unclassified,0.022405559579053436,0.01073872239550883,A_baseline
2026-01-22,NOC,unclassified,0.016443670689657176,0.011419451101665645,A_baseline
2026-01-22,RTX,unclassified,0.017231771813140593,0.012804123257960175,A_baseline
2026-01-23,GD,unclassified,0.015496336246638796,0.010964602404600548,A_baseline
2026-01-23,ITA,unclassified,0.010099111810118862,0.01095397372869851,A_baseline
2026-01-23,LHX,unclassified,0.019396176842584857,0.012366718274841723,A_baseline
2026-01-23,LMT,unclassified,0.023791358551782313,0.010178682023692346,A_baseline
2026-01-23,NOC,unclassified,0.01647934255899886,0.010355065623669155,A_baseline
2026-01-23,RTX,unclassified,0.01736520262181144,0.011943755338001207,A_baseline
2026-01-26,GD,unclassified,0.016633264946151333,0.010062419939484875,A_baseline
2026-01-26,ITA,unclassified,0.009855025214715452,0.010894605230122988,A_baseline
2026-01-26,LHX,unclassified,0.01968359748832195,0.011551784506106163,A_baseline
2026-01-26,LMT,unclassified,0.0227765104264419,0.012012242113586308,A_baseline
2026-01-26,NOC,unclassified,0.015137520862652234,0.012314412087437294,A_baseline
2026-01-26,RTX,unclassified,0.01687130492451594,0.012480924640633932,A_baseline
2026-01-27,GD,unclassified,0.019806780230259863,0.009000763284776513,A_baseline
2026-01-27,ITA,unclassified,0.009493751550749795,0.009719050314805269,A_baseline
2026-01-27,LHX,unclassified,0.023218663740204523,0.011890985146890761,A_baseline
2026-01-27,LMT,unclassified,0.021134813686900632,0.011987000703187407,A_baseline
2026-01-27,NOC,unclassified,0.015917380790895937,0.017202822347291813,A_baseline
2026-01-27,RTX,unclassified,0.007168597779033272,0.012157732100144343,A_baseline
2026-01-28,GD,unclassified,0.015722539091197297,0.016553774136226388,A_baseline
2026-01-28,ITA,unclassified,0.01440995520576668,0.011551447596398565,A_baseline
2026-01-28,LHX,unclassified,0.028304384365576273,0.012283598832719225,A_baseline
2026-01-28,LMT,unclassified,0.028053932236371936,0.011707329557771633,A_baseline
2026-01-28,NOC,unclassified,0.017395510709302963,0.014226409636584308,A_baseline
2026-01-28,RTX,unclassified,0.016221730501558555,0.01559077099132962,A_baseline
2026-01-29,GD,unclassified,0.013320258997470025,0.014614317970313144,A_baseline
2026-01-29,ITA,unclassified,0.01474613878563697,0.011475669070779524,A_baseline
2026-01-29,LHX,unclassified,0.02810123697132398,0.015621203080316677,A_baseline
2026-01-29,LMT,unclassified,0.02160646141581403,0.014704227441441849,A_baseline
2026-01-29,NOC,unclassified,0.017476396259262388,0.012814535623904735,A_baseline
2026-01-29,RTX,unclassified,0.016289116564619007,0.014052275984931613,A_baseline
2026-01-30,GD,unclassified,0.016637059636197788,0.01157402348498214,A_baseline
2026-01-30,ITA,unclassified,0.021068230426993427,0.011292611426255404,A_baseline
2026-01-30,LHX,unclassified,0.02445462909620728,0.017779263789710717,A_baseline
2026-01-30,LMT,unclassified,0.022506581102107143,0.014585703686950276,A_baseline
2026-01-30,NOC,unclassified,0.01912712325304901,0.01372514638015353,A_baseline
2026-01-30,RTX,unclassified,0.017234209185897336,0.013810542110205049,A_baseline
2026-02-02,GD,unclassified,0.015496892009177303,0.01314535342727725,A_baseline
2026-02-02,ITA,unclassified,0.021008176470362232,0.011239790035604838,A_baseline
2026-02-02,LHX,unclassified,0.024244400365775506,0.015045124547445983,A_baseline
2026-02-02,LMT,unclassified,0.024772949887971584,0.016411635450402265,A_baseline
2026-02-02,NOC,unclassified,0.019835159620811248,0.014094080254798292,A_baseline
2026-02-02,RTX,unclassified,0.018116221292833034,0.014883519540678168,A_baseline
2026-02-03,GD,unclassified,0.010619432387608738,0.011330260320097468,A_baseline
2026-02-03,ITA,unclassified,0.020251707681442015,0.009580913913996982,A_baseline
2026-02-03,LHX,unclassified,0.02058030620615162,0.01268616828412019,A_baseline
2026-02-03,LMT,unclassified,0.02493280456633064,0.015144269598491609,A_baseline
2026-02-03,NOC,unclassified,0.01730191541354988,0.011925408060500542,A_baseline
2026-02-03,RTX,unclassified,0.017465226440613765,0.011206298792497434,A_baseline
2026-02-04,GD,unclassified,0.018915671217808145,0.013654375492071078,A_baseline
2026-02-04,ITA,unclassified,0.016478560475191733,0.01666121227685018,A_baseline
2026-02-04,LHX,unclassified,0.014159992058365545,0.021223806665216657,A_baseline
2026-02-04,LMT,unclassified,0.0166927047917266,0.020195861065146536,A_baseline
2026-02-04,NOC,unclassified,0.014843532855858727,0.017241247321264874,A_baseline
2026-02-04,RTX,unclassified,0.009266208325875469,0.020031961810742297,A_baseline
2026-02-05,GD,unclassified,0.020197922759678796,0.013107257687274727,A_baseline
2026-02-05,ITA,unclassified,0.016370513070966968,0.01348100008206891,A_baseline
2026-02-05,LHX,unclassified,0.013552346196350392,0.017116545715078327,A_baseline
2026-02-05,LMT,unclassified,0.017153173447900214,0.014037534891153594,A_baseline
2026-02-05,NOC,unclassified,0.01769218334922464,0.01559761579827597,A_baseline
2026-02-05,RTX,unclassified,0.013829380237613629,0.015363132960477612,A_baseline
2026-02-06,GD,unclassified,0.019662816258886582,0.013569516898763505,A_baseline
2026-02-06,ITA,unclassified,0.007812293971737453,0.014654283885218462,A_baseline
2026-02-06,LHX,unclassified,0.012023258072481304,0.015317848347302942,A_baseline
2026-02-06,LMT,unclassified,0.017187563927101402,0.014103339759860828,A_baseline
2026-02-06,NOC,unclassified,0.016484017868460737,0.014496672655257642,A_baseline
2026-02-06,RTX,unclassified,0.01264421236397131,0.01571230031064726,A_baseline
2026-02-09,GD,unclassified,0.0207522410641109,0.012763903999511916,A_baseline
2026-02-09,ITA,unclassified,0.009846420297783688,0.013810226549452782,A_baseline
2026-02-09,LHX,unclassified,0.012045809550437454,0.015479711523042812,A_baseline
2026-02-09,LMT,unclassified,0.013817917312277904,0.014273202902340723,A_baseline
2026-02-09,NOC,unclassified,0.014929264000515717,0.016471445011240357,A_baseline
2026-02-09,RTX,unclassified,0.01366388135404149,0.01669418249514053,A_baseline
2026-02-10,GD,unclassified,0.022568170386596642,0.010168945924147708,A_baseline
2026-02-10,ITA,unclassified,0.010168676731817322,0.01185757089136438,A_baseline
2026-02-10,LHX,unclassified,0.012035190958059943,0.015078706306118673,A_baseline
2026-02-10,LMT,unclassified,0.012370487874805023,0.013365800264674432,A_baseline
2026-02-10,NOC,unclassified,0.01931832715985385,0.013912795409312404,A_baseline
2026-02-10,RTX,unclassified,0.013773664112126173,0.013807065355561303,A_baseline
2026-02-11,GD,unclassified,0.017212937560507725,0.016303999047433244,A_baseline
2026-02-11,ITA,unclassified,0.010898677917476217,0.012414001054765835,A_baseline
2026-02-11,LHX,unclassified,0.013203227330804417,0.013537487513932118,A_baseline
2026-02-11,LMT,unclassified,0.016776005454770638,0.01128936225399704,A_baseline
2026-02-11,NOC,unclassified,0.02027571796763575,0.012714638673472485,A_baseline
2026-02-11,RTX,unclassified,0.013503338280070845,0.011837327078097882,A_baseline
2026-02-12,GD,unclassified,0.0160319899652331,0.014324350444510709,A_baseline
2026-02-12,ITA,unclassified,0.010467586088372264,0.011270512984520014,A_baseline
2026-02-12,LHX,unclassified,0.013576540288082809,0.012069311404607926,A_baseline
2026-02-12,LMT,unclassified,0.016565816769446844,0.01085036455711706,A_baseline
2026-02-12,NOC,unclassified,0.019128670393340316,0.011890249155694173,A_baseline
2026-02-12,RTX,unclassified,0.008605082496218075,0.012283546815415023,A_baseline
2026-02-13,GD,unclassified,0.013659635815361356,0.013598104438660313,A_baseline
2026-02-13,ITA,unclassified,0.010438060505786615,0.012054288501864666,A_baseline
2026-02-13,LHX,unclassified,0.01151072222525508,0.01434910040544665,A_baseline
2026-02-13,LMT,unclassified,0.012908834402636009,0.013248437152900468,A_baseline
2026-02-13,NOC,unclassified,0.018691148304482322,0.01375952510481339,A_baseline
2026-02-13,RTX,unclassified,0.010571251247746716,0.015762110894624308,A_baseline
2026-02-17,GD,unclassified,0.012265940250572076,0.016150128448159533,A_baseline
2026-02-17,ITA,unclassified,0.009038176130183635,0.01289489396915371,A_baseline
2026-02-17,LHX,unclassified,0.011476743797767835,0.013799501729073968,A_baseline
2026-02-17,LMT,unclassified,0.013000226645034127,0.013366399993240628,A_baseline
2026-02-17,NOC,unclassified,0.01872377718634357,0.0135497729867558,A_baseline
2026-02-17,RTX,unclassified,0.010647379578130176,0.01590732236630639,A_baseline
2026-02-18,GD,unclassified,0.01328796630830239,0.013306361163771522,A_baseline
2026-02-18,ITA,unclassified,0.008815832416615516,0.011150507209421533,A_baseline
2026-02-18,LHX,unclassified,0.019257740705335893,0.012060803531492682,A_baseline
2026-02-18,LMT,unclassified,0.017384467228045077,0.012281815925819013,A_baseline
2026-02-18,NOC,unclassified,0.018862918821569152,0.014433707043944444,A_baseline
2026-02-18,RTX,unclassified,0.011694358278616635,0.013876928422114125,A_baseline
2026-02-19,GD,unclassified,0.015299119116029394,0.013482424003299914,A_baseline
2026-02-19,ITA,unclassified,0.007219049440164238,0.012368766272913787,A_baseline
2026-02-19,LHX,unclassified,0.02511955223620567,0.014004795958833234,A_baseline
2026-02-19,LMT,unclassified,0.013785066877523872,0.011830020862532983,A_baseline
2026-02-19,NOC,unclassified,0.01795952720586889,0.014555619510443573,A_baseline
2026-02-19,RTX,unclassified,0.012210852663327871,0.015252159332409528,A_baseline
2026-02-20,GD,unclassified,0.01686304116713434,0.013706947467821234,A_baseline
2026-02-20,ITA,unclassified,0.007400390459792489,0.012387300298853588,A_baseline
2026-02-20,LHX,unclassified,0.02750706749566629,0.014885656972429715,A_baseline
2026-02-20,LMT,unclassified,0.016946059525579496,0.01515092203070233,A_baseline
2026-02-20,NOC,unclassified,0.018073807932380958,0.01671944773097033,A_baseline
2026-02-20,RTX,unclassified,0.016531493259816024,0.013572451455081926,A_baseline
2026-02-23,GD,unclassified,0.019141701408935015,0.012500503837191363,A_baseline
2026-02-23,ITA,unclassified,0.013763533963492775,0.011971718209139294,A_baseline
2026-02-23,LHX,unclassified,0.03219800414717782,0.013049201255083409,A_baseline
2026-02-23,LMT,unclassified,0.022460993408369604,0.01168681318137054,A_baseline
2026-02-23,NOC,unclassified,0.03169468324807218,0.013765458602649678,A_baseline
2026-02-23,RTX,unclassified,0.025556691782433173,0.014322583768069455,A_baseline
2026-02-24,GD,unclassified,0.018934522881139827,0.013697771309265517,A_baseline
2026-02-24,ITA,unclassified,0.01673116118973837,0.014204889880723338,A_baseline
2026-02-24,LHX,unclassified,0.03454286001423899,0.01509984552361069,A_baseline
2026-02-24,LMT,unclassified,0.023082016487705786,0.014084351199585336,A_baseline
2026-02-24,NOC,unclassified,0.0320891285712177,0.016997385337198585,A_baseline
2026-02-24,RTX,unclassified,0.02717696111193521,0.016118560458019463,A_baseline
2026-02-25,GD,unclassified,0.01594541394258322,0.016428915103584154,A_baseline
2026-02-25,ITA,unclassified,0.016758281572270554,0.013170907446855657,A_baseline
2026-02-25,LHX,unclassified,0.03007953948821893,0.02239001650473171,A_baseline
2026-02-25,LMT,unclassified,0.02011388869648376,0.0171998687767666,A_baseline
2026-02-25,NOC,unclassified,0.028512593909543936,0.019564217254007515,A_baseline
2026-02-25,RTX,unclassified,0.027046143784631285,0.01608423272008884,A_baseline
2026-02-26,GD,unclassified,0.014257046828498232,0.01138618259937022,A_baseline
2026-02-26,ITA,unclassified,0.020835273036918685,0.010348374534350628,A_baseline
2026-02-26,LHX,unclassified,0.026244640816000978,0.015573585851745323,A_baseline
2026-02-26,LMT,unclassified,0.020719016701244715,0.011003581893187645,A_baseline
2026-02-26,NOC,unclassified,0.02933469878386978,0.012555923296805483,A_baseline
2026-02-26,RTX,unclassified,0.028861947099267756,0.013009116240380335,A_baseline
2026-02-27,GD,unclassified,0.012294057351767276,0.012370568036343411,A_baseline
2026-02-27,ITA,unclassified,0.021152340742722178,0.01071255355359982,A_baseline
2026-02-27,LHX,unclassified,0.025385338923456433,0.01494951054719657,A_baseline
2026-02-27,LMT,unclassified,0.02071073881340517,0.011163138861109194,A_baseline
2026-02-27,NOC,unclassified,0.0297124823692175,0.011941694250166862,A_baseline
2026-02-27,RTX,unclassified,0.02952037495921678,0.013656220778761016,A_baseline
2026-03-02,GD,unclassified,0.007928296527010192,0.0118656585116517,A_baseline
2026-03-02,ITA,unclassified,0.017130926427155403,0.010719025496322313,A_baseline
2026-03-02,LHX,unclassified,0.019862880682504407,0.016130764389422892,A_baseline
2026-03-02,LMT,unclassified,0.015332134422254182,0.01306129534266374,A_baseline
2026-03-02,NOC,unclassified,0.015024469338358206,0.01484076811811721,A_baseline
2026-03-02,RTX,unclassified,0.021419988179615854,0.013254259649323691,A_baseline
2026-03-03,GD,unclassified,0.011237969637601214,0.015110423570117347,A_baseline
2026-03-03,ITA,unclassified,0.014459151830370652,0.017145226983348485,A_baseline
2026-03-03,LHX,unclassified,0.019296847587342892,0.02123787658200033,A_baseline
2026-03-03,LMT,unclassified,0.01665786703802943,0.017989583899359098,A_baseline
2026-03-03,NOC,unclassified,0.0159413147939614,0.0191270966539476,A_baseline
2026-03-03,RTX,unclassified,0.01790658604969288,0.021459325126868982,A_baseline
2026-03-04,GD,unclassified,0.011317419663174991,0.015404721124313313,A_baseline
2026-03-04,ITA,unclassified,0.01413354570624522,0.015432437090192768,A_baseline
2026-03-04,LHX,unclassified,0.01952773014292301,0.019053684919021492,A_baseline
2026-03-04,LMT,unclassified,0.01655006919885442,0.017012183334322577,A_baseline
2026-03-04,NOC,unclassified,0.01567231950818533,0.0197296219977477,A_baseline
2026-03-04,RTX,unclassified,0.017217086954425122,0.019637745292462244,A_baseline
2026-03-05,GD,unclassified,0.00930728348060796,0.01604487369565945,A_baseline
2026-03-05,ITA,unclassified,0.014995333397981864,0.019384982957938432,A_baseline
2026-03-05,LHX,unclassified,0.018195856033771964,0.019448580145113352,A_baseline
2026-03-05,LMT,unclassified,0.01542509964441591,0.01583852736471235,A_baseline
2026-03-05,NOC,unclassified,0.013440836034087925,0.018617702526543434,A_baseline
2026-03-05,RTX,unclassified,0.016293716205087946,0.02255715094096255,A_baseline
2026-03-06,GD,unclassified,0.009838560343971804,0.015232879190366918,A_baseline
2026-03-06,ITA,unclassified,0.015040734310308166,0.016815281629733083,A_baseline
2026-03-06,LHX,unclassified,0.01553588398355503,0.018377780886495908,A_baseline
2026-03-06,LMT,unclassified,0.011499236168608644,0.014849799287925144,A_baseline
2026-03-06,NOC,unclassified,0.009500645462152638,0.018237911212842725,A_baseline
2026-03-06,RTX,unclassified,0.010641284331835778,0.01929851103182163,A_baseline
2026-03-09,GD,unclassified,0.01030928379064387,0.017246729075198707,A_baseline
2026-03-09,ITA,unclassified,0.016467416813290437,0.019024802274529712,A_baseline
2026-03-09,LHX,unclassified,0.017016431955783878,0.019929934600410773,A_baseline
2026-03-09,LMT,unclassified,0.010320421602906188,0.01872518373546745,A_baseline
2026-03-09,NOC,unclassified,0.008049336942109553,0.019648088418628522,A_baseline
2026-03-09,RTX,unclassified,0.010666439716777134,0.02174260202592719,A_baseline
2026-03-10,GD,unclassified,0.006981292236657852,0.015474872805029412,A_baseline
2026-03-10,ITA,unclassified,0.015925593521716023,0.015382753124993738,A_baseline
2026-03-10,LHX,unclassified,0.012822680169816424,0.018403152772994296,A_baseline
2026-03-10,LMT,unclassified,0.008217625011202828,0.01654031016452787,A_baseline
2026-03-10,NOC,unclassified,0.007911104206091599,0.01741254579769629,A_baseline
2026-03-10,RTX,unclassified,0.011930162793669557,0.01765164259632656,A_baseline
2026-03-11,GD,unclassified,0.007587100882028682,0.014840223795698831,A_baseline
2026-03-11,ITA,unclassified,0.01605807819004122,0.01561921129334131,A_baseline
2026-03-11,LHX,unclassified,0.012448584143195785,0.017853148226226967,A_baseline
2026-03-11,LMT,unclassified,0.009132660865129861,0.016117107705360328,A_baseline
2026-03-11,NOC,unclassified,0.007850675759333355,0.016756762935185538,A_baseline
2026-03-11,RTX,unclassified,0.012218360927585195,0.018377139385139143,A_baseline
2026-03-12,GD,unclassified,0.008778171937330072,0.014150705331883846,A_baseline
2026-03-12,ITA,unclassified,0.011617437912174601,0.015769912370451274,A_baseline
2026-03-12,LHX,unclassified,0.01118993942492596,0.017272207808209462,A_baseline
2026-03-12,LMT,unclassified,0.009444238906034304,0.013979053135518175,A_baseline
2026-03-12,NOC,unclassified,0.010108327322930927,0.015276118783730098,A_baseline
2026-03-12,RTX,unclassified,0.011666251877861434,0.01783009541439462,A_baseline
2026-03-13,GD,unclassified,0.008918072335731698,0.014899934137747862,A_baseline
2026-03-13,ITA,unclassified,0.014391567208039243,0.01631879245062318,A_baseline
2026-03-13,LHX,unclassified,0.01751717011680736,0.016007767966037527,A_baseline
2026-03-13,LMT,unclassified,0.01085698888555955,0.015517267365768228,A_baseline
2026-03-13,NOC,unclassified,0.010964983749240468,0.015236745000946843,A_baseline
2026-03-13,RTX,unclassified,0.012600039175557893,0.015465746162462858,A_baseline
2026-03-16,GD,unclassified,0.008413782050810694,0.013303627969613119,A_baseline
2026-03-16,ITA,unclassified,0.012826756543285875,0.013697995738585472,A_baseline
2026-03-16,LHX,unclassified,0.01777625440090925,0.01585934041103056,A_baseline
2026-03-16,LMT,unclassified,0.013498840410168602,0.013937582704260439,A_baseline
2026-03-16,NOC,unclassified,0.020505780840906283,0.013939582852418394,A_baseline
2026-03-16,RTX,unclassified,0.014328205165971334,0.015833873076563743,A_baseline
2026-03-17,GD,unclassified,0.008188526571787787,0.010266191776992905,A_baseline
2026-03-17,ITA,unclassified,0.012897241332807044,0.012613934381318534,A_baseline
2026-03-17,LHX,unclassified,0.019071448735213672,0.013042752962575795,A_baseline
2026-03-17,LMT,unclassified,0.012788852888830363,0.011721482557802032,A_baseline
2026-03-17,NOC,unclassified,0.01921146329532271,0.013275000655039917,A_baseline
2026-03-17,RTX,unclassified,0.013163587958976567,0.015673304438942628,A_baseline
2026-03-18,GD,unclassified,0.010855187330807264,0.0095366445045671,A_baseline
2026-03-18,ITA,unclassified,0.014126505209625268,0.011094840114281433,A_baseline
2026-03-18,LHX,unclassified,0.019077815306895812,0.011542281013562687,A_baseline
2026-03-18,LMT,unclassified,0.015798442140990184,0.008620917052618143,A_baseline
2026-03-18,NOC,unclassified,0.02008905788376178,0.009897385079314341,A_baseline
2026-03-18,RTX,unclassified,0.013087863415910147,0.011619143307637856,A_baseline
2026-03-19,GD,unclassified,0.010375684868593811,0.012760486233373176,A_baseline
2026-03-19,ITA,unclassified,0.016366971765597597,0.013753494029696,A_baseline
2026-03-19,LHX,unclassified,0.018518895607387082,0.014863027407826357,A_baseline
2026-03-19,LMT,unclassified,0.015603874916691072,0.012349586788580239,A_baseline
2026-03-19,NOC,unclassified,0.018965048579314213,0.014418835716276557,A_baseline
2026-03-19,RTX,unclassified,0.011154779438563843,0.016043272524983408,A_baseline
2026-03-20,GD,unclassified,0.014176455262107033,0.011815767673933015,A_baseline
2026-03-20,ITA,unclassified,0.01575813826442483,0.014530039937638482,A_baseline
2026-03-20,LHX,unclassified,0.015052788949002992,0.017175868817676,A_baseline
2026-03-20,LMT,unclassified,0.016156130265253463,0.011894312780259939,A_baseline
2026-03-20,NOC,unclassified,0.020272157733096166,0.012548926093113217,A_baseline
2026-03-20,RTX,unclassified,0.012046470200697677,0.014473652798380744,A_baseline
2026-03-23,GD,unclassified,0.016033758419181938,0.01332040032730158,A_baseline
2026-03-23,ITA,unclassified,0.01915337165519269,0.013913405105323542,A_baseline
2026-03-23,LHX,unclassified,0.012395216371556916,0.018431666695281203,A_baseline
2026-03-23,LMT,unclassified,0.018925598496253356,0.015898671828055773,A_baseline
2026-03-23,NOC,unclassified,0.011528690799325655,0.020324321583181815,A_baseline
2026-03-23,RTX,unclassified,0.011146448207791471,0.01792200594736427,A_baseline
2026-03-24,GD,unclassified,0.01627934533957127,0.01318882868120513,A_baseline
2026-03-24,ITA,unclassified,0.025290695709771157,0.014717560191409443,A_baseline
2026-03-24,LHX,unclassified,0.011914984319276862,0.01726114425079183,A_baseline
2026-03-24,LMT,unclassified,0.018900849133690414,0.014201942154694518,A_baseline
2026-03-24,NOC,unclassified,0.01343157525336401,0.01787431898581474,A_baseline
2026-03-24,RTX,unclassified,0.01743091012705282,0.01683431937975117,A_baseline
2026-03-25,GD,unclassified,0.017012482077279054,0.012381352762569655,A_baseline
2026-03-25,ITA,unclassified,0.02638437653084183,0.012276618712009277,A_baseline
2026-03-25,LHX,unclassified,0.016340787923876266,0.01575986078540203,A_baseline
2026-03-25,LMT,unclassified,0.018653122418879717,0.013574021144703489,A_baseline
2026-03-25,NOC,unclassified,0.01540431235389891,0.014907494725247935,A_baseline
2026-03-25,RTX,unclassified,0.01778164944059131,0.014549912430716856,A_baseline
2026-03-26,GD,unclassified,0.016747287778739715,0.0120227495305454,A_baseline
2026-03-26,ITA,unclassified,0.02399294017156083,0.015852800664337124,A_baseline
2026-03-26,LHX,unclassified,0.016194883613572988,0.015917441906726944,A_baseline
2026-03-26,LMT,unclassified,0.018887165171592866,0.013794051078051683,A_baseline
2026-03-26,NOC,unclassified,0.01579222448957037,0.014591267052856991,A_baseline
2026-03-26,RTX,unclassified,0.0174133627685517,0.014973613853398193,A_baseline
2026-03-27,GD,unclassified,0.013086572292773331,0.016826085166514473,A_baseline
2026-03-27,ITA,unclassified,0.0234301421030219,0.015861113335715698,A_baseline
2026-03-27,LHX,unclassified,0.014382515708837728,0.016781687576565816,A_baseline
2026-03-27,LMT,unclassified,0.02008272037301902,0.016570387860195084,A_baseline
2026-03-27,NOC,unclassified,0.013999773780148994,0.017601679998049305,A_baseline
2026-03-27,RTX,unclassified,0.01655875584455838,0.016761652933144,A_baseline
2026-03-30,GD,unclassified,0.011191586572440944,0.02037266124544502,A_baseline
2026-03-30,ITA,unclassified,0.02103057586773797,0.021687704112660303,A_baseline
2026-03-30,LHX,unclassified,0.0150308097216205,0.01997705607350403,A_baseline
2026-03-30,LMT,unclassified,0.017131027376729325,0.02182844607629246,A_baseline
2026-03-30,NOC,unclassified,0.01354847696544027,0.02006544461613759,A_baseline
2026-03-30,RTX,unclassified,0.015443385744927976,0.020721061908663553,A_baseline
2026-03-31,GD,unclassified,0.010922486823194194,0.016907196362150528,A_baseline
2026-03-31,ITA,unclassified,0.02170179296278093,0.018327465682951627,A_baseline
2026-03-31,LHX,unclassified,0.016691864472206594,0.017297540265369206,A_baseline
2026-03-31,LMT,unclassified,0.016585255410957535,0.016307167881737642,A_baseline
2026-03-31,NOC,unclassified,0.011743991827268693,0.017099565756885968,A_baseline
2026-03-31,RTX,unclassified,0.01445191453099283,0.018639763201186314,A_baseline
2026-04-01,GD,unclassified,0.009628176093053421,0.01330475165352343,A_baseline
2026-04-01,ITA,unclassified,0.019334920055066804,0.014358151787317,A_baseline
2026-04-01,LHX,unclassified,0.01332958548556253,0.014170064017541357,A_baseline
2026-04-01,LMT,unclassified,0.013854523269233742,0.013153028737094034,A_baseline
2026-04-01,NOC,unclassified,0.00709537374229285,0.014046625206300048,A_baseline
2026-04-01,RTX,unclassified,0.013842955162597316,0.014972036310525478,A_baseline
2026-04-02,GD,unclassified,0.013367141604122711,0.013504004218520214,A_baseline
2026-04-02,ITA,unclassified,0.019459372219064696,0.016602131102373983,A_baseline
2026-04-02,LHX,unclassified,0.014179451043357306,0.01514821204645501,A_baseline
2026-04-02,LMT,unclassified,0.015230605582852046,0.012786348636595082,A_baseline
2026-04-02,NOC,unclassified,0.01264465790459536,0.012860961571666866,A_baseline
2026-04-02,RTX,unclassified,0.013891738218081645,0.014835371501318481,A_baseline
2026-04-06,GD,unclassified,0.015005642275021621,0.010740828271987014,A_baseline
2026-04-06,ITA,unclassified,0.019311680973112578,0.01248545712896135,A_baseline
2026-04-06,LHX,unclassified,0.014812950718483514,0.012031877258540652,A_baseline
2026-04-06,LMT,unclassified,0.011652497355004326,0.011932967613292345,A_baseline
2026-04-06,NOC,unclassified,0.01290345287205381,0.012933224405570466,A_baseline
2026-04-06,RTX,unclassified,0.012970213240994972,0.013118836055535654,A_baseline
2026-04-07,GD,unclassified,0.014566892585184791,0.011426282662303198,A_baseline
2026-04-07,ITA,unclassified,0.019586502473750454,0.01306691117614241,A_baseline
2026-04-07,LHX,unclassified,0.013898364202823239,0.013474955979026848,A_baseline
2026-04-07,LMT,unclassified,0.01088684806890591,0.01272076841904573,A_baseline
2026-04-07,NOC,unclassified,0.012467996116085088,0.012753779149079925,A_baseline
2026-04-07,RTX,unclassified,0.013289093521915391,0.01349788825653501,A_baseline
2026-04-08,GD,unclassified,0.014483955467137434,0.01303428342269295,A_baseline
2026-04-08,ITA,unclassified,0.009358252370463454,0.011243582247718917,A_baseline
2026-04-08,LHX,unclassified,0.00970713314668993,0.01534731013541909,A_baseline
2026-04-08,LMT,unclassified,0.010877606997149169,0.016852274279055196,A_baseline
2026-04-08,NOC,unclassified,0.012353559849689909,0.015361618302804863,A_baseline
2026-04-08,RTX,unclassified,0.01096335424353043,0.014884170198200796,A_baseline
2026-04-09,GD,unclassified,0.01323587229949936,0.011654249931310657,A_baseline
