date,asset,regime,vix_regime,target_forward_volatility,realized_volatility,prediction,model,estimator,split_id
2020-01-31,NOC,unclassified,low_vix,0.016256088827551942,0.013209644762818174,0.0130599495023489,C_full,xgboost,0
2020-01-31,RTX,unclassified,low_vix,0.012068833556356602,0.014353974709255037,0.014258920215070248,C_full,xgboost,0
2020-02-03,GD,unclassified,low_vix,0.014267189211164284,0.016027455881697614,0.012648914940655231,C_full,xgboost,0
2020-02-03,ITA,unclassified,low_vix,0.011946972261493181,0.009656481610488005,0.010785992257297039,C_full,xgboost,0
2020-02-03,LHX,unclassified,low_vix,0.010785748979340865,0.007512909293158984,0.015179459936916828,C_full,xgboost,0
2020-02-03,LMT,unclassified,low_vix,0.009410649336253737,0.011194983526544224,0.010222264565527439,C_full,xgboost,0
2020-02-03,NOC,unclassified,low_vix,0.009886749141883266,0.018363073819599864,0.014167576096951962,C_full,xgboost,0
2020-02-03,RTX,unclassified,low_vix,0.01207228303645661,0.012894163101487421,0.016512369737029076,C_full,xgboost,0
2020-02-04,GD,unclassified,low_vix,0.01236431995844777,0.017423746532766935,0.011577299796044827,C_full,xgboost,0
2020-02-04,ITA,unclassified,low_vix,0.009367827327890727,0.011574669575855597,0.010583787225186825,C_full,xgboost,0
2020-02-04,LHX,unclassified,low_vix,0.009656192484964604,0.009306096107592426,0.01477245893329382,C_full,xgboost,0
2020-02-04,LMT,unclassified,low_vix,0.006009607685663356,0.012389685480041077,0.010274240747094154,C_full,xgboost,0
2020-02-04,NOC,unclassified,low_vix,0.011215039011936304,0.018229651454870578,0.01390866283327341,C_full,xgboost,0
2020-02-04,RTX,unclassified,low_vix,0.008863110242715588,0.014776334349120906,0.014613517560064793,C_full,xgboost,0
2020-02-05,GD,unclassified,low_vix,0.007216260001797646,0.02056225514849899,0.011945420876145363,C_full,xgboost,0
2020-02-05,ITA,unclassified,low_vix,0.006180715110797291,0.013659002414592607,0.011009586974978447,C_full,xgboost,0
2020-02-05,LHX,unclassified,low_vix,0.010431657720657841,0.009281902504213896,0.014961241744458675,C_full,xgboost,0
2020-02-05,LMT,unclassified,low_vix,0.005135073425812795,0.012749795299604095,0.011911388486623764,C_full,xgboost,0
2020-02-05,NOC,unclassified,low_vix,0.008485028761497964,0.019630219770939417,0.014415435492992401,C_full,xgboost,0
2020-02-05,RTX,unclassified,low_vix,0.004527572869168413,0.016625970839214944,0.014821082353591919,C_full,xgboost,0
2020-02-06,GD,unclassified,low_vix,0.005235618943293251,0.020490863321794704,0.011267196387052536,C_full,xgboost,0
2020-02-06,ITA,unclassified,low_vix,0.004105081231963043,0.014608084608086356,0.009492296725511551,C_full,xgboost,0
2020-02-06,LHX,unclassified,low_vix,0.010910083285687941,0.01027894331496388,0.014220166951417923,C_full,xgboost,0
2020-02-06,LMT,unclassified,low_vix,0.00390065581557094,0.013153982132937442,0.00917679164558649,C_full,xgboost,0
2020-02-06,NOC,unclassified,low_vix,0.006898111597014087,0.020079148863440352,0.01235385611653328,C_full,xgboost,0
2020-02-06,RTX,unclassified,low_vix,0.005835742793528669,0.016348172632952115,0.012469775974750519,C_full,xgboost,0
2020-02-07,GD,unclassified,low_vix,0.005983937841250378,0.014531319918789073,0.012251660227775574,C_full,xgboost,0
2020-02-07,ITA,unclassified,low_vix,0.004157746516614272,0.01163532502457915,0.011377746239304543,C_full,xgboost,0
2020-02-07,LHX,unclassified,low_vix,0.008379074437227726,0.010810561703481162,0.016035696491599083,C_full,xgboost,0
2020-02-07,LMT,unclassified,low_vix,0.005059647491870292,0.010401983881981637,0.01121179386973381,C_full,xgboost,0
2020-02-07,NOC,unclassified,low_vix,0.007210332828636142,0.016256088827551966,0.01458150614053011,C_full,xgboost,0
2020-02-07,RTX,unclassified,low_vix,0.005672568326621785,0.01206883355635663,0.013670609332621098,C_full,xgboost,0
2020-02-10,GD,unclassified,low_vix,0.005870545557159987,0.014267189211164285,0.00988642407971425,A_base_macro,linear,1
2020-02-10,ITA,unclassified,low_vix,0.004512227058153008,0.011946972261493185,0.007832925267140703,A_base_macro,linear,1
2020-02-10,LHX,unclassified,low_vix,0.00837117746586268,0.01078574897934086,0.011456963153890566,A_base_macro,linear,1
2020-02-10,LMT,unclassified,low_vix,0.005548596353433913,0.009410649336253768,0.008175472553179238,A_base_macro,linear,1
2020-02-10,NOC,unclassified,low_vix,0.007059304771957657,0.009886749141883302,0.012003236402546844,A_base_macro,linear,1
2020-02-10,RTX,unclassified,low_vix,0.008513565898069947,0.01207228303645664,0.01029196374926559,A_base_macro,linear,1
2020-02-11,GD,unclassified,low_vix,0.006792233856123297,0.012364319958447775,0.009512399944756073,A_base_macro,linear,1
2020-02-11,ITA,unclassified,low_vix,0.004560610928254626,0.009367827327890732,0.007557592369805404,A_base_macro,linear,1
2020-02-11,LHX,unclassified,low_vix,0.009463505215626075,0.0096561924849646,0.011553489508954693,A_base_macro,linear,1
2020-02-11,LMT,unclassified,low_vix,0.005655846186211492,0.0060096076856634055,0.00832651454587787,A_base_macro,linear,1
2020-02-11,NOC,unclassified,low_vix,0.008587368369659391,0.011215039011936335,0.011298649727062798,A_base_macro,linear,1
2020-02-11,RTX,unclassified,low_vix,0.007857011720593216,0.008863110242715628,0.010652724832373676,A_base_macro,linear,1
2020-02-12,GD,unclassified,low_vix,0.005444283117747536,0.007216260001797649,0.010079665826490914,A_base_macro,linear,1
2020-02-12,ITA,unclassified,low_vix,0.005094605245572488,0.006180715110797297,0.008301032909231629,A_base_macro,linear,1
2020-02-12,LHX,unclassified,low_vix,0.009616747854546984,0.010431657720657836,0.012445099314430833,A_base_macro,linear,1
2020-02-12,LMT,unclassified,low_vix,0.009962319869682235,0.005135073425812854,0.00935601934502053,A_base_macro,linear,1
2020-02-12,NOC,unclassified,low_vix,0.009286916998419253,0.008485028761498006,0.011761846821359629,A_base_macro,linear,1
2020-02-12,RTX,unclassified,low_vix,0.008190156626912503,0.0045275728691684895,0.011068838514495766,A_base_macro,linear,1
2020-02-13,GD,unclassified,low_vix,0.006531679945100813,0.005235618943293255,0.009515191119113168,A_base_macro,linear,1
2020-02-13,ITA,unclassified,low_vix,0.004669737002957731,0.004105081231963051,0.007776058572315166,A_base_macro,linear,1
2020-02-13,LHX,unclassified,low_vix,0.007831449308833793,0.010910083285687938,0.011577890736823344,A_base_macro,linear,1
2020-02-13,LMT,unclassified,low_vix,0.009955864133327365,0.0039006558155710177,0.008236683650072067,A_base_macro,linear,1
2020-02-13,NOC,unclassified,low_vix,0.010024954036221528,0.006898111597014139,0.011275739513609363,A_base_macro,linear,1
2020-02-13,RTX,unclassified,low_vix,0.008599858271606867,0.005835742793528728,0.00982261806227223,A_base_macro,linear,1
2020-02-14,GD,unclassified,low_vix,0.009151785076836278,0.005983937841250383,0.009333549944974729,A_base_macro,linear,1
2020-02-14,ITA,unclassified,low_vix,0.014514478302937804,0.00415774651661428,0.007173009020457267,A_base_macro,linear,1
2020-02-14,LHX,unclassified,low_vix,0.010464515085205957,0.008379074437227721,0.010896827148166541,A_base_macro,linear,1
2020-02-14,LMT,unclassified,low_vix,0.012972737777298276,0.005059647491870353,0.0074447239782165706,A_base_macro,linear,1
2020-02-14,NOC,unclassified,low_vix,0.01166141180457555,0.007210332828636191,0.010422812624947882,A_base_macro,linear,1
2020-02-14,RTX,unclassified,low_vix,0.017097727022256048,0.005672568326621846,0.009173139810000727,A_base_macro,linear,1
2020-02-18,GD,unclassified,low_vix,0.02820176637931104,0.005870545557159991,0.008807050322663015,A_base_macro,linear,1
2020-02-18,ITA,unclassified,low_vix,0.026804044199047975,0.004512227058153016,0.006987600998272269,A_base_macro,linear,1
2020-02-18,LHX,unclassified,low_vix,0.022040333891704716,0.008371177465862675,0.010807444206476165,A_base_macro,linear,1
2020-02-18,LMT,unclassified,low_vix,0.02433638252299802,0.005548596353433968,0.0075233767907787194,A_base_macro,linear,1
2020-02-18,NOC,unclassified,low_vix,0.02738607192297301,0.0070593047719577084,0.010929110141235952,A_base_macro,linear,1
2020-02-18,RTX,unclassified,low_vix,0.029063343174262207,0.008513565898069987,0.009271764721584015,A_base_macro,linear,1
2020-02-19,GD,unclassified,low_vix,0.028610928623021028,0.006792233856123301,0.00919801594637028,A_base_macro,linear,1
2020-02-19,ITA,unclassified,low_vix,0.02698218420239726,0.0045606109282546325,0.007052185034404829,A_base_macro,linear,1
2020-02-19,LHX,unclassified,low_vix,0.02139945685763721,0.009463505215626071,0.011446965329549901,A_base_macro,linear,1
2020-02-19,LMT,unclassified,low_vix,0.024318982469306645,0.005655846186211547,0.007789252444738257,A_base_macro,linear,1
2020-02-19,NOC,unclassified,low_vix,0.027358910957230476,0.008587368369659433,0.011525163810119882,A_base_macro,linear,1
2020-02-19,RTX,unclassified,low_vix,0.029042125800090034,0.007857011720593261,0.009591756263096213,A_base_macro,linear,1
2020-02-20,GD,unclassified,low_vix,0.03196679308045696,0.005444283117747539,0.010068193596639815,A_base_macro,linear,1
2020-02-20,ITA,unclassified,low_vix,0.032197312787099926,0.005094605245572494,0.008269382805947842,A_base_macro,linear,1
2020-02-20,LHX,unclassified,low_vix,0.027744930768886854,0.009616747854546978,0.01198782176253913,A_base_macro,linear,1
2020-02-20,LMT,unclassified,low_vix,0.029287227981862663,0.009962319869682266,0.009176412675447509,A_base_macro,linear,1
2020-02-20,NOC,unclassified,low_vix,0.02737715221109149,0.009286916998419291,0.011816763704469768,A_base_macro,linear,1
2020-02-20,RTX,unclassified,low_vix,0.035472469433512545,0.008190156626912547,0.010537199693593109,A_base_macro,linear,1
2020-02-21,GD,unclassified,low_vix,0.036329577382797164,0.0065316799451008165,0.010172642362656272,A_base_macro,linear,1
2020-02-21,ITA,unclassified,low_vix,0.03382364302138867,0.0046697370029577375,0.00808696623398979,A_base_macro,linear,1
2020-02-21,LHX,unclassified,low_vix,0.029232599523157314,0.007831449308833786,0.011602969182092474,A_base_macro,linear,1
2020-02-21,LMT,unclassified,low_vix,0.03269759207153778,0.009955864133327396,0.008246778114830901,A_base_macro,linear,1
2020-02-21,NOC,unclassified,low_vix,0.0273645614496977,0.010024954036221563,0.011550217526085257,A_base_macro,linear,1
2020-02-21,RTX,unclassified,low_vix,0.03555950538372111,0.008599858271606907,0.010150984406613606,A_base_macro,linear,1
2020-02-24,GD,unclassified,low_vix,0.038530452001044824,0.00915178507683628,0.010840261881041336,A_base_macro,linear,1
2020-02-24,ITA,unclassified,low_vix,0.033822635513513284,0.014514478302937808,0.008562092441106143,A_base_macro,linear,1
2020-02-24,LHX,unclassified,low_vix,0.029843783681096473,0.010464515085205952,0.01244199103381924,A_base_macro,linear,1
2020-02-24,LMT,unclassified,low_vix,0.03429850855651886,0.0129727377772983,0.00913454388185898,A_base_macro,linear,1
2020-02-24,NOC,unclassified,low_vix,0.02816387328364187,0.01166141180457558,0.012552454457996591,A_base_macro,linear,1
2020-02-24,RTX,unclassified,low_vix,0.034395837169250446,0.017097727022256065,0.010821474043116343,A_base_macro,linear,1
2020-02-25,GD,unclassified,high_vix,0.029869176218779915,0.02820176637931104,0.01580990956509451,A_base_macro,linear,1
2020-02-25,ITA,unclassified,high_vix,0.026057039519778457,0.026804044199047975,0.013596887439296459,A_base_macro,linear,1
2020-02-25,LHX,unclassified,high_vix,0.023892237279794237,0.022040333891704712,0.016967905533507254,A_base_macro,linear,1
2020-02-25,LMT,unclassified,high_vix,0.02772281240817277,0.024336382522998034,0.014253953431723688,A_base_macro,linear,1
2020-02-25,NOC,unclassified,high_vix,0.015968070972616003,0.027386071922973022,0.01741095553082661,A_base_macro,linear,1
2020-02-25,RTX,unclassified,high_vix,0.02482906911692128,0.02906334317426222,0.015919606509775145,A_base_macro,linear,1
2020-02-26,GD,unclassified,high_vix,0.03521665662152271,0.028610928623021028,0.016859189121560002,A_base_macro,linear,1
2020-02-26,ITA,unclassified,high_vix,0.03036476519523286,0.02698218420239726,0.015120693316093985,A_base_macro,linear,1
2020-02-26,LHX,unclassified,high_vix,0.03698712233744916,0.021399456857637205,0.01837365331202415,A_base_macro,linear,1
2020-02-26,LMT,unclassified,high_vix,0.03959259139016223,0.02431898246930666,0.015324504447888495,A_base_macro,linear,1
2020-02-26,NOC,unclassified,high_vix,0.027205583007652218,0.027358910957230486,0.019027217913707213,A_base_macro,linear,1
2020-02-26,RTX,unclassified,high_vix,0.032778788420658685,0.02904212580009004,0.017401412423580988,A_base_macro,linear,1
2020-02-27,GD,unclassified,high_vix,0.034798688846588634,0.03196679308045696,0.01925016281344722,A_base_macro,linear,1
2020-02-27,ITA,unclassified,high_vix,0.038461790904390565,0.032197312787099926,0.01739963161848172,A_base_macro,linear,1
2020-02-27,LHX,unclassified,high_vix,0.04018267680028349,0.027744930768886854,0.020651899938342357,A_base_macro,linear,1
2020-02-27,LMT,unclassified,high_vix,0.040140882247532955,0.029287227981862674,0.017497775684357755,A_base_macro,linear,1
2020-02-27,NOC,unclassified,high_vix,0.037066368672545105,0.0273771522110915,0.020506253187191938,A_base_macro,linear,1
2020-02-27,RTX,unclassified,high_vix,0.04958801514935737,0.03547246943351255,0.01924393346712002,A_base_macro,linear,1
2020-02-28,GD,unclassified,high_vix,0.02996990570668072,0.03632957738279717,0.023129562751166125,A_base_macro,linear,1
2020-02-28,ITA,unclassified,high_vix,0.03750222264471557,0.03382364302138867,0.020058013552814932,A_base_macro,linear,1
2020-02-28,LHX,unclassified,high_vix,0.0390885617862236,0.029232599523157314,0.02384607039780464,A_base_macro,linear,1
2020-02-28,LMT,unclassified,high_vix,0.03745642301967852,0.032697592071537794,0.020746041791554145,A_base_macro,linear,1
2020-02-28,NOC,unclassified,high_vix,0.03691648940067259,0.027364561449697712,0.024258982184543337,A_base_macro,linear,1
2020-02-28,RTX,unclassified,high_vix,0.04929199008307996,0.03555950538372112,0.022292809308463123,A_base_macro,linear,1
2020-03-02,GD,unclassified,high_vix,0.045443386032699935,0.038530452001044824,0.024576430172244763,A_base_macro,linear,1
2020-03-02,ITA,unclassified,high_vix,0.05699702005112648,0.033822635513513284,0.022842154013085782,A_base_macro,linear,1
2020-03-02,LHX,unclassified,high_vix,0.04888401018916677,0.029843783681096473,0.026541545148642764,A_base_macro,linear,1
2020-03-02,LMT,unclassified,high_vix,0.050909085514540715,0.03429850855651887,0.023857492772937416,A_base_macro,linear,1
2020-03-02,NOC,unclassified,high_vix,0.04180115128016877,0.02816387328364188,0.026680840012511357,A_base_macro,linear,1
2020-03-02,RTX,unclassified,high_vix,0.0631279677262968,0.03439583716925045,0.02501392693215998,A_base_macro,linear,1
2020-03-03,GD,unclassified,high_vix,0.04674617449145305,0.029869176218779915,0.024768659467196766,A_base_macro,linear,1
2020-03-03,ITA,unclassified,high_vix,0.05912196158555793,0.026057039519778457,0.022256743095464084,A_base_macro,linear,1
2020-03-03,LHX,unclassified,high_vix,0.053201435801679874,0.023892237279794233,0.026368950020465028,A_base_macro,linear,1
2020-03-03,LMT,unclassified,high_vix,0.054080302392605736,0.027722812408172783,0.022641069492171432,A_base_macro,linear,1
2020-03-03,NOC,unclassified,high_vix,0.050579461185732325,0.015968070972616023,0.026940943100446944,A_base_macro,linear,1
2020-03-03,RTX,unclassified,high_vix,0.06474536818111327,0.024829069116921294,0.02467949318053962,A_base_macro,linear,1
2020-03-04,GD,unclassified,high_vix,0.046973466644517035,0.03521665662152271,0.020385225869240076,A_base_macro,linear,1
2020-03-04,ITA,unclassified,high_vix,0.07107216034191215,0.030364765195232856,0.0178790480154266,A_base_macro,linear,1
2020-03-04,LHX,unclassified,high_vix,0.048556530821161764,0.03698712233744916,0.02105293553929242,A_base_macro,linear,1
2020-03-04,LMT,unclassified,high_vix,0.04780487079823231,0.039592591390162246,0.017533060750040776,A_base_macro,linear,1
2020-03-04,NOC,unclassified,high_vix,0.050619958396192606,0.02720558300765223,0.021609593270012863,A_base_macro,linear,1
2020-03-04,RTX,unclassified,high_vix,0.07695540335239076,0.0327787884206587,0.020189557165985146,A_base_macro,linear,1
2020-03-05,GD,unclassified,high_vix,0.06861449240350243,0.034798688846588634,0.020492954954567523,A_base_macro,linear,1
2020-03-05,ITA,unclassified,high_vix,0.08337658026715833,0.038461790904390565,0.019541420057604522,A_base_macro,linear,1
2020-03-05,LHX,unclassified,high_vix,0.06887553191791823,0.04018267680028349,0.022476684205163383,A_base_macro,linear,1
2020-03-05,LMT,unclassified,high_vix,0.07499906525719632,0.04014088224753296,0.018957432053525472,A_base_macro,linear,1
2020-03-05,NOC,unclassified,high_vix,0.059448432040836253,0.03706636867254511,0.022104167345836864,A_base_macro,linear,1
2020-03-05,RTX,unclassified,high_vix,0.06762275307546814,0.04958801514935737,0.02262441758961433,A_base_macro,linear,1
2020-03-06,GD,unclassified,high_vix,0.07281296410112306,0.02996990570668072,0.021843772276958384,A_base_macro,linear,1
2020-03-06,ITA,unclassified,high_vix,0.08743392361162684,0.03750222264471556,0.019081256845709077,A_base_macro,linear,1
2020-03-06,LHX,unclassified,high_vix,0.07520373471086655,0.0390885617862236,0.023440167098493857,A_base_macro,linear,1
2020-03-06,LMT,unclassified,high_vix,0.07872049786442147,0.03745642301967852,0.020458207476267195,A_base_macro,linear,1
2020-03-06,NOC,unclassified,high_vix,0.06922275841243984,0.0369164894006726,0.023024660344314808,A_base_macro,linear,1
2020-03-06,RTX,unclassified,high_vix,0.06876407484969996,0.04929199008307997,0.021443805065517324,A_base_macro,linear,1
2020-03-09,GD,unclassified,high_vix,0.07622192029079874,0.045443386032699935,0.02590463636482181,A_base_macro,linear,1
2020-03-09,ITA,unclassified,high_vix,0.10343977286676148,0.05699702005112648,0.02328432257335603,A_base_macro,linear,1
2020-03-09,LHX,unclassified,high_vix,0.09727687367005966,0.04888401018916677,0.027204280120113063,A_base_macro,linear,1
2020-03-09,LMT,unclassified,high_vix,0.09115488940981406,0.05090908551454072,0.023568796417357603,A_base_macro,linear,1
2020-03-09,NOC,unclassified,high_vix,0.0812649220773207,0.04180115128016878,0.030950342235988616,A_base_macro,linear,1
2020-03-09,RTX,unclassified,high_vix,0.08600100851347814,0.0631279677262968,0.02543738120660722,A_base_macro,linear,1
2020-03-10,GD,unclassified,high_vix,0.07653296389684285,0.04674617449145305,0.025079762472622454,A_base_macro,linear,1
2020-03-10,ITA,unclassified,high_vix,0.10241496588044317,0.05912196158555792,0.023425534329152203,A_base_macro,linear,1
2020-03-10,LHX,unclassified,high_vix,0.10553400158489479,0.053201435801679874,0.027098453862233925,A_base_macro,linear,1
2020-03-10,LMT,unclassified,high_vix,0.10015766075404552,0.054080302392605736,0.023721270390875217,A_base_macro,linear,1
2020-03-10,NOC,unclassified,high_vix,0.09328461516087233,0.05057946118573233,0.02635785644881381,A_base_macro,linear,1
2020-03-10,RTX,unclassified,high_vix,0.08514152905954438,0.06474536818111327,0.026408561830709415,A_base_macro,linear,1
2020-02-10,GD,unclassified,low_vix,0.005870545557159987,0.014267189211164285,0.009453060088326973,A_base_macro,random_forest,1
2020-02-10,ITA,unclassified,low_vix,0.004512227058153008,0.011946972261493185,0.008450333592932222,A_base_macro,random_forest,1
2020-02-10,LHX,unclassified,low_vix,0.00837117746586268,0.01078574897934086,0.013087763545325039,A_base_macro,random_forest,1
2020-02-10,LMT,unclassified,low_vix,0.005548596353433913,0.009410649336253768,0.008748674954263118,A_base_macro,random_forest,1
2020-02-10,NOC,unclassified,low_vix,0.007059304771957657,0.009886749141883302,0.01140267042408711,A_base_macro,random_forest,1
2020-02-10,RTX,unclassified,low_vix,0.008513565898069947,0.01207228303645664,0.010584375032249207,A_base_macro,random_forest,1
2020-02-11,GD,unclassified,low_vix,0.006792233856123297,0.012364319958447775,0.008866326772998234,A_base_macro,random_forest,1
2020-02-11,ITA,unclassified,low_vix,0.004560610928254626,0.009367827327890732,0.00815463669774079,A_base_macro,random_forest,1
2020-02-11,LHX,unclassified,low_vix,0.009463505215626075,0.0096561924849646,0.012893111811907458,A_base_macro,random_forest,1
2020-02-11,LMT,unclassified,low_vix,0.005655846186211492,0.0060096076856634055,0.008740460259813764,A_base_macro,random_forest,1
2020-02-11,NOC,unclassified,low_vix,0.008587368369659391,0.011215039011936335,0.01107285775955649,A_base_macro,random_forest,1
2020-02-11,RTX,unclassified,low_vix,0.007857011720593216,0.008863110242715628,0.009306616519609505,A_base_macro,random_forest,1
2020-02-12,GD,unclassified,low_vix,0.005444283117747536,0.007216260001797649,0.009386332368531071,A_base_macro,random_forest,1
2020-02-12,ITA,unclassified,low_vix,0.005094605245572488,0.006180715110797297,0.008403818560036504,A_base_macro,random_forest,1
2020-02-12,LHX,unclassified,low_vix,0.009616747854546984,0.010431657720657836,0.012012653318312133,A_base_macro,random_forest,1
2020-02-12,LMT,unclassified,low_vix,0.009962319869682235,0.005135073425812854,0.009167818718662086,A_base_macro,random_forest,1
2020-02-12,NOC,unclassified,low_vix,0.009286916998419253,0.008485028761498006,0.012065049503483716,A_base_macro,random_forest,1
2020-02-12,RTX,unclassified,low_vix,0.008190156626912503,0.0045275728691684895,0.009840695994687816,A_base_macro,random_forest,1
2020-02-13,GD,unclassified,low_vix,0.006531679945100813,0.005235618943293255,0.009545142420819941,A_base_macro,random_forest,1
2020-02-13,ITA,unclassified,low_vix,0.004669737002957731,0.004105081231963051,0.009375659097492642,A_base_macro,random_forest,1
2020-02-13,LHX,unclassified,low_vix,0.007831449308833793,0.010910083285687938,0.012188586854318156,A_base_macro,random_forest,1
2020-02-13,LMT,unclassified,low_vix,0.009955864133327365,0.0039006558155710177,0.009545278474681344,A_base_macro,random_forest,1
2020-02-13,NOC,unclassified,low_vix,0.010024954036221528,0.006898111597014139,0.01103543197768457,A_base_macro,random_forest,1
2020-02-13,RTX,unclassified,low_vix,0.008599858271606867,0.005835742793528728,0.010306051598177273,A_base_macro,random_forest,1
2020-02-14,GD,unclassified,low_vix,0.009151785076836278,0.005983937841250383,0.010643172220855271,A_base_macro,random_forest,1
2020-02-14,ITA,unclassified,low_vix,0.014514478302937804,0.00415774651661428,0.010565211076795974,A_base_macro,random_forest,1
2020-02-14,LHX,unclassified,low_vix,0.010464515085205957,0.008379074437227721,0.012553357638694357,A_base_macro,random_forest,1
2020-02-14,LMT,unclassified,low_vix,0.012972737777298276,0.005059647491870353,0.009667044146872701,A_base_macro,random_forest,1
2020-02-14,NOC,unclassified,low_vix,0.01166141180457555,0.007210332828636191,0.01106989704075285,A_base_macro,random_forest,1
2020-02-14,RTX,unclassified,low_vix,0.017097727022256048,0.005672568326621846,0.010745423269006994,A_base_macro,random_forest,1
2020-02-18,GD,unclassified,low_vix,0.02820176637931104,0.005870545557159991,0.01136010816168601,A_base_macro,random_forest,1
2020-02-18,ITA,unclassified,low_vix,0.026804044199047975,0.004512227058153016,0.011544448694697356,A_base_macro,random_forest,1
2020-02-18,LHX,unclassified,low_vix,0.022040333891704716,0.008371177465862675,0.012897362751151322,A_base_macro,random_forest,1
2020-02-18,LMT,unclassified,low_vix,0.02433638252299802,0.005548596353433968,0.010992629924757944,A_base_macro,random_forest,1
2020-02-18,NOC,unclassified,low_vix,0.02738607192297301,0.0070593047719577084,0.011606234650861158,A_base_macro,random_forest,1
2020-02-18,RTX,unclassified,low_vix,0.029063343174262207,0.008513565898069987,0.01254763212953087,A_base_macro,random_forest,1
2020-02-19,GD,unclassified,low_vix,0.028610928623021028,0.006792233856123301,0.011174257595163538,A_base_macro,random_forest,1
2020-02-19,ITA,unclassified,low_vix,0.02698218420239726,0.0045606109282546325,0.0108430944444097,A_base_macro,random_forest,1
2020-02-19,LHX,unclassified,low_vix,0.02139945685763721,0.009463505215626071,0.01182628639456085,A_base_macro,random_forest,1
2020-02-19,LMT,unclassified,low_vix,0.024318982469306645,0.005655846186211547,0.00996115803882973,A_base_macro,random_forest,1
2020-02-19,NOC,unclassified,low_vix,0.027358910957230476,0.008587368369659433,0.010895218751778134,A_base_macro,random_forest,1
2020-02-19,RTX,unclassified,low_vix,0.029042125800090034,0.007857011720593261,0.011380286824955774,A_base_macro,random_forest,1
2020-02-20,GD,unclassified,low_vix,0.03196679308045696,0.005444283117747539,0.011038729686031784,A_base_macro,random_forest,1
2020-02-20,ITA,unclassified,low_vix,0.032197312787099926,0.005094605245572494,0.010715724089360803,A_base_macro,random_forest,1
2020-02-20,LHX,unclassified,low_vix,0.027744930768886854,0.009616747854546978,0.011498370129977868,A_base_macro,random_forest,1
2020-02-20,LMT,unclassified,low_vix,0.029287227981862663,0.009962319869682266,0.010059353668589767,A_base_macro,random_forest,1
2020-02-20,NOC,unclassified,low_vix,0.02737715221109149,0.009286916998419291,0.011581833525100758,A_base_macro,random_forest,1
2020-02-20,RTX,unclassified,low_vix,0.035472469433512545,0.008190156626912547,0.011284806355532362,A_base_macro,random_forest,1
2020-02-21,GD,unclassified,low_vix,0.036329577382797164,0.0065316799451008165,0.011364906221921638,A_base_macro,random_forest,1
2020-02-21,ITA,unclassified,low_vix,0.03382364302138867,0.0046697370029577375,0.010728861097101465,A_base_macro,random_forest,1
2020-02-21,LHX,unclassified,low_vix,0.029232599523157314,0.007831449308833786,0.011918043365719944,A_base_macro,random_forest,1
2020-02-21,LMT,unclassified,low_vix,0.03269759207153778,0.009955864133327396,0.010088301614760492,A_base_macro,random_forest,1
2020-02-21,NOC,unclassified,low_vix,0.0273645614496977,0.010024954036221563,0.0120313484244356,A_base_macro,random_forest,1
2020-02-21,RTX,unclassified,low_vix,0.03555950538372111,0.008599858271606907,0.011368783660735102,A_base_macro,random_forest,1
2020-02-24,GD,unclassified,low_vix,0.038530452001044824,0.00915178507683628,0.013216890258461213,A_base_macro,random_forest,1
2020-02-24,ITA,unclassified,low_vix,0.033822635513513284,0.014514478302937808,0.012156530559120443,A_base_macro,random_forest,1
2020-02-24,LHX,unclassified,low_vix,0.029843783681096473,0.010464515085205952,0.012697857511867626,A_base_macro,random_forest,1
2020-02-24,LMT,unclassified,low_vix,0.03429850855651886,0.0129727377772983,0.010997189653814335,A_base_macro,random_forest,1
2020-02-24,NOC,unclassified,low_vix,0.02816387328364187,0.01166141180457558,0.013197598086103995,A_base_macro,random_forest,1
2020-02-24,RTX,unclassified,low_vix,0.034395837169250446,0.017097727022256065,0.013327268796611013,A_base_macro,random_forest,1
2020-02-25,GD,unclassified,high_vix,0.029869176218779915,0.02820176637931104,0.013626204128364884,A_base_macro,random_forest,1
2020-02-25,ITA,unclassified,high_vix,0.026057039519778457,0.026804044199047975,0.013392677316900668,A_base_macro,random_forest,1
2020-02-25,LHX,unclassified,high_vix,0.023892237279794237,0.022040333891704712,0.013866537093671708,A_base_macro,random_forest,1
2020-02-25,LMT,unclassified,high_vix,0.02772281240817277,0.024336382522998034,0.011802901007518761,A_base_macro,random_forest,1
2020-02-25,NOC,unclassified,high_vix,0.015968070972616003,0.027386071922973022,0.013303610032788094,A_base_macro,random_forest,1
2020-02-25,RTX,unclassified,high_vix,0.02482906911692128,0.02906334317426222,0.013737784330631008,A_base_macro,random_forest,1
2020-02-26,GD,unclassified,high_vix,0.03521665662152271,0.028610928623021028,0.014135024758527123,A_base_macro,random_forest,1
2020-02-26,ITA,unclassified,high_vix,0.03036476519523286,0.02698218420239726,0.013185732813514038,A_base_macro,random_forest,1
2020-02-26,LHX,unclassified,high_vix,0.03698712233744916,0.021399456857637205,0.015947418178952212,A_base_macro,random_forest,1
2020-02-26,LMT,unclassified,high_vix,0.03959259139016223,0.02431898246930666,0.012396478262394872,A_base_macro,random_forest,1
2020-02-26,NOC,unclassified,high_vix,0.027205583007652218,0.027358910957230486,0.013947380266561697,A_base_macro,random_forest,1
2020-02-26,RTX,unclassified,high_vix,0.032778788420658685,0.02904212580009004,0.014368847905813942,A_base_macro,random_forest,1
2020-02-27,GD,unclassified,high_vix,0.034798688846588634,0.03196679308045696,0.01459433881446968,A_base_macro,random_forest,1
