date,asset,regime,vix_regime,spike_roll,pred_prob,pred_label,model,estimator,label_type,split_id,spike_top10
2020-02-26,LHX,unclassified,high_vix,1.0,0.7987764490706852,1,A_base_macro,logistic,spike_roll,1,
2020-02-26,LMT,unclassified,high_vix,1.0,0.6205890337919943,1,A_base_macro,logistic,spike_roll,1,
2020-02-26,NOC,unclassified,high_vix,0.0,0.7111421011844296,1,A_base_macro,logistic,spike_roll,1,
2020-02-26,RTX,unclassified,high_vix,1.0,0.7058315434429833,1,A_base_macro,logistic,spike_roll,1,
2020-02-27,GD,unclassified,high_vix,1.0,0.612613029342201,1,A_base_macro,logistic,spike_roll,1,
2020-02-27,ITA,unclassified,high_vix,1.0,0.4382898933874077,0,A_base_macro,logistic,spike_roll,1,
2020-02-27,LHX,unclassified,high_vix,1.0,0.7267452482429856,1,A_base_macro,logistic,spike_roll,1,
2020-02-27,LMT,unclassified,high_vix,1.0,0.44118860254346887,0,A_base_macro,logistic,spike_roll,1,
2020-02-27,NOC,unclassified,high_vix,1.0,0.5535541129923696,1,A_base_macro,logistic,spike_roll,1,
2020-02-27,RTX,unclassified,high_vix,1.0,0.5088145276969219,1,A_base_macro,logistic,spike_roll,1,
2020-02-28,GD,unclassified,high_vix,0.0,0.04817149095516427,0,A_base_macro,logistic,spike_roll,1,
2020-02-28,ITA,unclassified,high_vix,1.0,0.021768437272284908,0,A_base_macro,logistic,spike_roll,1,
2020-02-28,LHX,unclassified,high_vix,1.0,0.09277430033436068,0,A_base_macro,logistic,spike_roll,1,
2020-02-28,LMT,unclassified,high_vix,1.0,0.05072906739736918,0,A_base_macro,logistic,spike_roll,1,
2020-02-28,NOC,unclassified,high_vix,1.0,0.018557804206518987,0,A_base_macro,logistic,spike_roll,1,
2020-02-28,RTX,unclassified,high_vix,1.0,0.03022414931217091,0,A_base_macro,logistic,spike_roll,1,
2020-03-02,GD,unclassified,high_vix,1.0,0.05143180935109359,0,A_base_macro,logistic,spike_roll,1,
2020-03-02,ITA,unclassified,high_vix,1.0,0.021500406777504394,0,A_base_macro,logistic,spike_roll,1,
2020-03-02,LHX,unclassified,high_vix,1.0,0.10464166706604441,0,A_base_macro,logistic,spike_roll,1,
2020-03-02,LMT,unclassified,high_vix,1.0,0.040091717261259416,0,A_base_macro,logistic,spike_roll,1,
2020-03-02,NOC,unclassified,high_vix,1.0,0.02664777804192617,0,A_base_macro,logistic,spike_roll,1,
2020-03-02,RTX,unclassified,high_vix,1.0,0.022538214290356438,0,A_base_macro,logistic,spike_roll,1,
2020-03-03,GD,unclassified,high_vix,1.0,0.011350626616696469,0,A_base_macro,logistic,spike_roll,1,
2020-03-03,ITA,unclassified,high_vix,1.0,0.006090918977587244,0,A_base_macro,logistic,spike_roll,1,
2020-03-03,LHX,unclassified,high_vix,1.0,0.03908530274741387,0,A_base_macro,logistic,spike_roll,1,
2020-03-03,LMT,unclassified,high_vix,1.0,0.01098684338261572,0,A_base_macro,logistic,spike_roll,1,
2020-03-03,NOC,unclassified,high_vix,1.0,0.016392148352021376,0,A_base_macro,logistic,spike_roll,1,
2020-03-03,RTX,unclassified,high_vix,1.0,0.007837631906868594,0,A_base_macro,logistic,spike_roll,1,
2020-03-04,GD,unclassified,high_vix,1.0,0.0007232762808840971,0,A_base_macro,logistic,spike_roll,1,
2020-03-04,ITA,unclassified,high_vix,1.0,0.0005900531849682279,0,A_base_macro,logistic,spike_roll,1,
2020-03-04,LHX,unclassified,high_vix,1.0,0.00187958616333994,0,A_base_macro,logistic,spike_roll,1,
2020-03-04,LMT,unclassified,high_vix,1.0,0.00043135840478482796,0,A_base_macro,logistic,spike_roll,1,
2020-03-04,NOC,unclassified,high_vix,1.0,0.0015396622732347534,0,A_base_macro,logistic,spike_roll,1,
2020-03-04,RTX,unclassified,high_vix,1.0,0.0006800493215545955,0,A_base_macro,logistic,spike_roll,1,
2020-03-05,GD,unclassified,high_vix,1.0,7.98452029197612e-05,0,A_base_macro,logistic,spike_roll,1,
2020-03-05,ITA,unclassified,high_vix,1.0,7.570867361429649e-05,0,A_base_macro,logistic,spike_roll,1,
2020-03-05,LHX,unclassified,high_vix,1.0,0.00010956813162346231,0,A_base_macro,logistic,spike_roll,1,
2020-03-05,LMT,unclassified,high_vix,1.0,2.6031880132816805e-05,0,A_base_macro,logistic,spike_roll,1,
2020-03-05,NOC,unclassified,high_vix,1.0,0.00023889396920130084,0,A_base_macro,logistic,spike_roll,1,
2020-03-05,RTX,unclassified,high_vix,1.0,9.4488349927576e-05,0,A_base_macro,logistic,spike_roll,1,
2020-03-06,GD,unclassified,high_vix,1.0,3.002333013025633e-06,0,A_base_macro,logistic,spike_roll,1,
2020-03-06,ITA,unclassified,high_vix,1.0,7.398417452902824e-06,0,A_base_macro,logistic,spike_roll,1,
2020-03-06,LHX,unclassified,high_vix,1.0,5.833192819680274e-06,0,A_base_macro,logistic,spike_roll,1,
2020-03-06,LMT,unclassified,high_vix,1.0,1.474957394325301e-06,0,A_base_macro,logistic,spike_roll,1,
2020-03-06,NOC,unclassified,high_vix,1.0,8.241663810562558e-06,0,A_base_macro,logistic,spike_roll,1,
2020-03-06,RTX,unclassified,high_vix,1.0,9.731496977968685e-06,0,A_base_macro,logistic,spike_roll,1,
2020-03-09,GD,unclassified,high_vix,1.0,0.0007947412857033499,0,A_base_macro,logistic,spike_roll,1,
2020-03-09,ITA,unclassified,high_vix,1.0,0.0005335990555457425,0,A_base_macro,logistic,spike_roll,1,
2020-03-09,LHX,unclassified,high_vix,1.0,0.0007239652707145335,0,A_base_macro,logistic,spike_roll,1,
2020-03-09,LMT,unclassified,high_vix,1.0,0.0005307643636769024,0,A_base_macro,logistic,spike_roll,1,
2020-03-09,NOC,unclassified,high_vix,1.0,0.00013123791975216994,0,A_base_macro,logistic,spike_roll,1,
2020-03-09,RTX,unclassified,high_vix,1.0,0.00030892641507781614,0,A_base_macro,logistic,spike_roll,1,
2020-03-10,GD,unclassified,high_vix,1.0,2.7910766251542718e-05,0,A_base_macro,logistic,spike_roll,1,
2020-03-10,ITA,unclassified,high_vix,1.0,9.937325500037997e-06,0,A_base_macro,logistic,spike_roll,1,
2020-03-10,LHX,unclassified,high_vix,1.0,1.277350431565359e-05,0,A_base_macro,logistic,spike_roll,1,
2020-03-10,LMT,unclassified,high_vix,1.0,9.945414143486595e-06,0,A_base_macro,logistic,spike_roll,1,
2020-03-10,NOC,unclassified,high_vix,1.0,3.911121973629498e-06,0,A_base_macro,logistic,spike_roll,1,
2020-03-10,RTX,unclassified,high_vix,1.0,5.2557201649193384e-06,0,A_base_macro,logistic,spike_roll,1,
2020-02-10,GD,unclassified,low_vix,0.0,0.014133904335629775,0,A_base_macro,random_forest,spike_roll,1,
2020-02-10,ITA,unclassified,low_vix,0.0,0.016616593260303455,0,A_base_macro,random_forest,spike_roll,1,
2020-02-10,LHX,unclassified,low_vix,0.0,0.06729080313907931,0,A_base_macro,random_forest,spike_roll,1,
2020-02-10,LMT,unclassified,low_vix,0.0,0.01692091804192246,0,A_base_macro,random_forest,spike_roll,1,
2020-02-10,NOC,unclassified,low_vix,0.0,0.03158333477069912,0,A_base_macro,random_forest,spike_roll,1,
2020-02-10,RTX,unclassified,low_vix,0.0,0.023345960590216968,0,A_base_macro,random_forest,spike_roll,1,
2020-02-11,GD,unclassified,low_vix,0.0,0.03254718556680858,0,A_base_macro,random_forest,spike_roll,1,
2020-02-11,ITA,unclassified,low_vix,0.0,0.060018942497043086,0,A_base_macro,random_forest,spike_roll,1,
2020-02-11,LHX,unclassified,low_vix,0.0,0.1017587078011585,0,A_base_macro,random_forest,spike_roll,1,
2020-02-11,LMT,unclassified,low_vix,0.0,0.06550910453662188,0,A_base_macro,random_forest,spike_roll,1,
2020-02-11,NOC,unclassified,low_vix,0.0,0.04951526064387833,0,A_base_macro,random_forest,spike_roll,1,
2020-02-11,RTX,unclassified,low_vix,0.0,0.12075476090734057,0,A_base_macro,random_forest,spike_roll,1,
2020-02-12,GD,unclassified,low_vix,0.0,0.04760688151794731,0,A_base_macro,random_forest,spike_roll,1,
2020-02-12,ITA,unclassified,low_vix,0.0,0.03651102768682814,0,A_base_macro,random_forest,spike_roll,1,
2020-02-12,LHX,unclassified,low_vix,0.0,0.08799983558353293,0,A_base_macro,random_forest,spike_roll,1,
2020-02-12,LMT,unclassified,low_vix,0.0,0.07329149054579982,0,A_base_macro,random_forest,spike_roll,1,
2020-02-12,NOC,unclassified,low_vix,0.0,0.09378547444988444,0,A_base_macro,random_forest,spike_roll,1,
2020-02-12,RTX,unclassified,low_vix,0.0,0.12351411770809906,0,A_base_macro,random_forest,spike_roll,1,
2020-02-13,GD,unclassified,low_vix,0.0,0.10415721553626008,0,A_base_macro,random_forest,spike_roll,1,
2020-02-13,ITA,unclassified,low_vix,0.0,0.03935015885200777,0,A_base_macro,random_forest,spike_roll,1,
2020-02-13,LHX,unclassified,low_vix,0.0,0.10264732807149221,0,A_base_macro,random_forest,spike_roll,1,
2020-02-13,LMT,unclassified,low_vix,0.0,0.08411641739947583,0,A_base_macro,random_forest,spike_roll,1,
2020-02-13,NOC,unclassified,low_vix,0.0,0.1249607069818984,0,A_base_macro,random_forest,spike_roll,1,
2020-02-13,RTX,unclassified,low_vix,0.0,0.09981493594588525,0,A_base_macro,random_forest,spike_roll,1,
2020-02-14,GD,unclassified,low_vix,0.0,0.07622990035617361,0,A_base_macro,random_forest,spike_roll,1,
2020-02-14,ITA,unclassified,low_vix,1.0,0.06637450007879604,0,A_base_macro,random_forest,spike_roll,1,
2020-02-14,LHX,unclassified,low_vix,0.0,0.12267080067928575,0,A_base_macro,random_forest,spike_roll,1,
2020-02-14,LMT,unclassified,low_vix,0.0,0.09494057077682673,0,A_base_macro,random_forest,spike_roll,1,
2020-02-14,NOC,unclassified,low_vix,0.0,0.07925092027465853,0,A_base_macro,random_forest,spike_roll,1,
2020-02-14,RTX,unclassified,low_vix,1.0,0.07974447426963666,0,A_base_macro,random_forest,spike_roll,1,
2020-02-18,GD,unclassified,low_vix,1.0,0.1048507186920714,0,A_base_macro,random_forest,spike_roll,1,
2020-02-18,ITA,unclassified,low_vix,1.0,0.13014343887081578,0,A_base_macro,random_forest,spike_roll,1,
2020-02-18,LHX,unclassified,low_vix,1.0,0.12409368963394092,0,A_base_macro,random_forest,spike_roll,1,
2020-02-18,LMT,unclassified,low_vix,1.0,0.09422693755101917,0,A_base_macro,random_forest,spike_roll,1,
2020-02-18,NOC,unclassified,low_vix,1.0,0.1009434804106769,0,A_base_macro,random_forest,spike_roll,1,
2020-02-18,RTX,unclassified,low_vix,1.0,0.12222764816824039,0,A_base_macro,random_forest,spike_roll,1,
2020-02-19,GD,unclassified,low_vix,1.0,0.13698495795518748,0,A_base_macro,random_forest,spike_roll,1,
2020-02-19,ITA,unclassified,low_vix,1.0,0.09051070228242782,0,A_base_macro,random_forest,spike_roll,1,
2020-02-19,LHX,unclassified,low_vix,1.0,0.09860144374551859,0,A_base_macro,random_forest,spike_roll,1,
2020-02-19,LMT,unclassified,low_vix,1.0,0.06991274592920728,0,A_base_macro,random_forest,spike_roll,1,
2020-02-19,NOC,unclassified,low_vix,1.0,0.09397207677697046,0,A_base_macro,random_forest,spike_roll,1,
2020-02-19,RTX,unclassified,low_vix,1.0,0.09772499164328599,0,A_base_macro,random_forest,spike_roll,1,
2020-02-20,GD,unclassified,low_vix,1.0,0.1388910239359452,0,A_base_macro,random_forest,spike_roll,1,
2020-02-20,ITA,unclassified,low_vix,1.0,0.17862638869423142,0,A_base_macro,random_forest,spike_roll,1,
2020-02-20,LHX,unclassified,low_vix,1.0,0.09208477163492383,0,A_base_macro,random_forest,spike_roll,1,
2020-02-20,LMT,unclassified,low_vix,1.0,0.08420202927512542,0,A_base_macro,random_forest,spike_roll,1,
2020-02-20,NOC,unclassified,low_vix,1.0,0.10360180041201356,0,A_base_macro,random_forest,spike_roll,1,
2020-02-20,RTX,unclassified,low_vix,1.0,0.17249049687165885,0,A_base_macro,random_forest,spike_roll,1,
2020-02-21,GD,unclassified,low_vix,1.0,0.21986949854180216,0,A_base_macro,random_forest,spike_roll,1,
2020-02-21,ITA,unclassified,low_vix,1.0,0.12618027160834774,0,A_base_macro,random_forest,spike_roll,1,
2020-02-21,LHX,unclassified,low_vix,1.0,0.1894812328570561,0,A_base_macro,random_forest,spike_roll,1,
2020-02-21,LMT,unclassified,low_vix,1.0,0.1159389982497563,0,A_base_macro,random_forest,spike_roll,1,
2020-02-21,NOC,unclassified,low_vix,1.0,0.19076829445163507,0,A_base_macro,random_forest,spike_roll,1,
2020-02-21,RTX,unclassified,low_vix,1.0,0.23083889731501686,0,A_base_macro,random_forest,spike_roll,1,
2020-02-24,GD,unclassified,low_vix,1.0,0.15445363837562784,0,A_base_macro,random_forest,spike_roll,1,
2020-02-24,ITA,unclassified,low_vix,1.0,0.18826366018724375,0,A_base_macro,random_forest,spike_roll,1,
2020-02-24,LHX,unclassified,low_vix,1.0,0.18957898672854637,0,A_base_macro,random_forest,spike_roll,1,
2020-02-24,LMT,unclassified,low_vix,1.0,0.10682176391301025,0,A_base_macro,random_forest,spike_roll,1,
2020-02-24,NOC,unclassified,low_vix,1.0,0.12194174600074469,0,A_base_macro,random_forest,spike_roll,1,
2020-02-24,RTX,unclassified,low_vix,1.0,0.19284172470453662,0,A_base_macro,random_forest,spike_roll,1,
2020-02-25,GD,unclassified,high_vix,1.0,0.12513948221612795,0,A_base_macro,random_forest,spike_roll,1,
2020-02-25,ITA,unclassified,high_vix,1.0,0.1350579013179789,0,A_base_macro,random_forest,spike_roll,1,
2020-02-25,LHX,unclassified,high_vix,1.0,0.14349481773591716,0,A_base_macro,random_forest,spike_roll,1,
2020-02-25,LMT,unclassified,high_vix,1.0,0.08347441003656124,0,A_base_macro,random_forest,spike_roll,1,
2020-02-25,NOC,unclassified,high_vix,0.0,0.08873834218268938,0,A_base_macro,random_forest,spike_roll,1,
2020-02-25,RTX,unclassified,high_vix,0.0,0.0656364878706927,0,A_base_macro,random_forest,spike_roll,1,
2020-02-26,GD,unclassified,high_vix,1.0,0.1413655677114185,0,A_base_macro,random_forest,spike_roll,1,
2020-02-26,ITA,unclassified,high_vix,1.0,0.10508853398356702,0,A_base_macro,random_forest,spike_roll,1,
2020-02-26,LHX,unclassified,high_vix,1.0,0.14212675173437297,0,A_base_macro,random_forest,spike_roll,1,
2020-02-26,LMT,unclassified,high_vix,1.0,0.07729879639272626,0,A_base_macro,random_forest,spike_roll,1,
2020-02-26,NOC,unclassified,high_vix,0.0,0.12173298965636584,0,A_base_macro,random_forest,spike_roll,1,
2020-02-26,RTX,unclassified,high_vix,1.0,0.10471099614443385,0,A_base_macro,random_forest,spike_roll,1,
2020-02-27,GD,unclassified,high_vix,1.0,0.09337964527849867,0,A_base_macro,random_forest,spike_roll,1,
2020-02-27,ITA,unclassified,high_vix,1.0,0.08539382314955153,0,A_base_macro,random_forest,spike_roll,1,
2020-02-27,LHX,unclassified,high_vix,1.0,0.08817538708699678,0,A_base_macro,random_forest,spike_roll,1,
2020-02-27,LMT,unclassified,high_vix,1.0,0.0666070283254001,0,A_base_macro,random_forest,spike_roll,1,
2020-02-27,NOC,unclassified,high_vix,1.0,0.07561667752368936,0,A_base_macro,random_forest,spike_roll,1,
2020-02-27,RTX,unclassified,high_vix,1.0,0.09013457142337215,0,A_base_macro,random_forest,spike_roll,1,
2020-02-28,GD,unclassified,high_vix,0.0,0.07052275146728687,0,A_base_macro,random_forest,spike_roll,1,
2020-02-28,ITA,unclassified,high_vix,1.0,0.06488417033454799,0,A_base_macro,random_forest,spike_roll,1,
2020-02-28,LHX,unclassified,high_vix,1.0,0.05943722931298113,0,A_base_macro,random_forest,spike_roll,1,
2020-02-28,LMT,unclassified,high_vix,1.0,0.052787658502754395,0,A_base_macro,random_forest,spike_roll,1,
2020-02-28,NOC,unclassified,high_vix,1.0,0.05598252548556558,0,A_base_macro,random_forest,spike_roll,1,
2020-02-28,RTX,unclassified,high_vix,1.0,0.06802886007264786,0,A_base_macro,random_forest,spike_roll,1,
2020-03-02,GD,unclassified,high_vix,1.0,0.1104610464332867,0,A_base_macro,random_forest,spike_roll,1,
2020-03-02,ITA,unclassified,high_vix,1.0,0.10166910158142507,0,A_base_macro,random_forest,spike_roll,1,
2020-03-02,LHX,unclassified,high_vix,1.0,0.09856629129885679,0,A_base_macro,random_forest,spike_roll,1,
2020-03-02,LMT,unclassified,high_vix,1.0,0.11347399211827264,0,A_base_macro,random_forest,spike_roll,1,
2020-03-02,NOC,unclassified,high_vix,1.0,0.09954606563456879,0,A_base_macro,random_forest,spike_roll,1,
2020-03-02,RTX,unclassified,high_vix,1.0,0.12115474634724102,0,A_base_macro,random_forest,spike_roll,1,
2020-03-03,GD,unclassified,high_vix,1.0,0.15356719547877834,0,A_base_macro,random_forest,spike_roll,1,
2020-03-03,ITA,unclassified,high_vix,1.0,0.16202104881597004,0,A_base_macro,random_forest,spike_roll,1,
2020-03-03,LHX,unclassified,high_vix,1.0,0.11905721539355733,0,A_base_macro,random_forest,spike_roll,1,
2020-03-03,LMT,unclassified,high_vix,1.0,0.15253650581836978,0,A_base_macro,random_forest,spike_roll,1,
2020-03-03,NOC,unclassified,high_vix,1.0,0.13444521711745788,0,A_base_macro,random_forest,spike_roll,1,
2020-03-03,RTX,unclassified,high_vix,1.0,0.15674810677865858,0,A_base_macro,random_forest,spike_roll,1,
2020-03-04,GD,unclassified,high_vix,1.0,0.11758271988096451,0,A_base_macro,random_forest,spike_roll,1,
2020-03-04,ITA,unclassified,high_vix,1.0,0.1255377128278713,0,A_base_macro,random_forest,spike_roll,1,
2020-03-04,LHX,unclassified,high_vix,1.0,0.11173313922926485,0,A_base_macro,random_forest,spike_roll,1,
2020-03-04,LMT,unclassified,high_vix,1.0,0.1326838606172673,0,A_base_macro,random_forest,spike_roll,1,
2020-03-04,NOC,unclassified,high_vix,1.0,0.11729763274344879,0,A_base_macro,random_forest,spike_roll,1,
2020-03-04,RTX,unclassified,high_vix,1.0,0.1483543219034591,0,A_base_macro,random_forest,spike_roll,1,
2020-03-05,GD,unclassified,high_vix,1.0,0.14641788603454664,0,A_base_macro,random_forest,spike_roll,1,
2020-03-05,ITA,unclassified,high_vix,1.0,0.14192348017294648,0,A_base_macro,random_forest,spike_roll,1,
2020-03-05,LHX,unclassified,high_vix,1.0,0.11732191680791428,0,A_base_macro,random_forest,spike_roll,1,
2020-03-05,LMT,unclassified,high_vix,1.0,0.1280701867012588,0,A_base_macro,random_forest,spike_roll,1,
2020-03-05,NOC,unclassified,high_vix,1.0,0.16036170650510345,0,A_base_macro,random_forest,spike_roll,1,
2020-03-05,RTX,unclassified,high_vix,1.0,0.14196520733833085,0,A_base_macro,random_forest,spike_roll,1,
2020-03-06,GD,unclassified,high_vix,1.0,0.14478051133004394,0,A_base_macro,random_forest,spike_roll,1,
2020-03-06,ITA,unclassified,high_vix,1.0,0.11758070299123112,0,A_base_macro,random_forest,spike_roll,1,
2020-03-06,LHX,unclassified,high_vix,1.0,0.11277466656865365,0,A_base_macro,random_forest,spike_roll,1,
2020-03-06,LMT,unclassified,high_vix,1.0,0.11475777269515712,0,A_base_macro,random_forest,spike_roll,1,
2020-03-06,NOC,unclassified,high_vix,1.0,0.12589448183459848,0,A_base_macro,random_forest,spike_roll,1,
2020-03-06,RTX,unclassified,high_vix,1.0,0.14001603067265944,0,A_base_macro,random_forest,spike_roll,1,
2020-03-09,GD,unclassified,high_vix,1.0,0.10698747868670769,0,A_base_macro,random_forest,spike_roll,1,
2020-03-09,ITA,unclassified,high_vix,1.0,0.1120961720219046,0,A_base_macro,random_forest,spike_roll,1,
2020-03-09,LHX,unclassified,high_vix,1.0,0.08008641634287454,0,A_base_macro,random_forest,spike_roll,1,
2020-03-09,LMT,unclassified,high_vix,1.0,0.10756211726166508,0,A_base_macro,random_forest,spike_roll,1,
2020-03-09,NOC,unclassified,high_vix,1.0,0.12249038136770657,0,A_base_macro,random_forest,spike_roll,1,
2020-03-09,RTX,unclassified,high_vix,1.0,0.12424778079145947,0,A_base_macro,random_forest,spike_roll,1,
2020-03-10,GD,unclassified,high_vix,1.0,0.13599173073598758,0,A_base_macro,random_forest,spike_roll,1,
2020-03-10,ITA,unclassified,high_vix,1.0,0.1319318474488271,0,A_base_macro,random_forest,spike_roll,1,
2020-03-10,LHX,unclassified,high_vix,1.0,0.11687285585391739,0,A_base_macro,random_forest,spike_roll,1,
2020-03-10,LMT,unclassified,high_vix,1.0,0.13732898617830802,0,A_base_macro,random_forest,spike_roll,1,
2020-03-10,NOC,unclassified,high_vix,1.0,0.10165669079595444,0,A_base_macro,random_forest,spike_roll,1,
2020-03-10,RTX,unclassified,high_vix,1.0,0.13879304509264748,0,A_base_macro,random_forest,spike_roll,1,
2020-02-10,GD,unclassified,low_vix,0.0,0.00020954467668605995,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-10,ITA,unclassified,low_vix,0.0,0.0001724046693138794,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-10,LHX,unclassified,low_vix,0.0,0.008627260912872265,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-10,LMT,unclassified,low_vix,0.0,0.0006851784956408236,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-10,NOC,unclassified,low_vix,0.0,0.0023207863265250974,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-10,RTX,unclassified,low_vix,0.0,0.001838897852991068,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-11,GD,unclassified,low_vix,0.0,0.0025191045709402195,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-11,ITA,unclassified,low_vix,0.0,0.005433094451868525,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-11,LHX,unclassified,low_vix,0.0,0.024449666477977198,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-11,LMT,unclassified,low_vix,0.0,0.0009721193429749624,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-11,NOC,unclassified,low_vix,0.0,0.0017068931902606416,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-11,RTX,unclassified,low_vix,0.0,0.010791720377210951,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-12,GD,unclassified,low_vix,0.0,0.0011287545530050138,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-12,ITA,unclassified,low_vix,0.0,0.0019123382189927532,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-12,LHX,unclassified,low_vix,0.0,0.025320028998870054,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-12,LMT,unclassified,low_vix,0.0,0.002134077625361889,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-12,NOC,unclassified,low_vix,0.0,0.012925783374893782,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-12,RTX,unclassified,low_vix,0.0,0.04886993364969462,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-13,GD,unclassified,low_vix,0.0,0.005875336575446627,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-13,ITA,unclassified,low_vix,0.0,0.00048220091609816896,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-13,LHX,unclassified,low_vix,0.0,0.0076737028133710816,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-13,LMT,unclassified,low_vix,0.0,0.0008315645986039865,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-13,NOC,unclassified,low_vix,0.0,0.01842582435243439,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-13,RTX,unclassified,low_vix,0.0,0.012929537256592346,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-14,GD,unclassified,low_vix,0.0,0.007569041292826005,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-14,ITA,unclassified,low_vix,1.0,0.0015716177770451342,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-14,LHX,unclassified,low_vix,0.0,0.03678789761606269,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-14,LMT,unclassified,low_vix,0.0,0.0003272187740133585,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-14,NOC,unclassified,low_vix,0.0,0.004389467185114569,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-14,RTX,unclassified,low_vix,1.0,0.0008161814707754585,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-18,GD,unclassified,low_vix,1.0,0.0021367075975060384,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-18,ITA,unclassified,low_vix,1.0,0.0006932630311361782,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-18,LHX,unclassified,low_vix,1.0,0.007100472725783802,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-18,LMT,unclassified,low_vix,1.0,0.0015322225954038325,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-18,NOC,unclassified,low_vix,1.0,0.0006750975627090453,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-18,RTX,unclassified,low_vix,1.0,0.007242268183812206,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-19,GD,unclassified,low_vix,1.0,0.0038118799294122535,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-19,ITA,unclassified,low_vix,1.0,0.0004560331180168983,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-19,LHX,unclassified,low_vix,1.0,0.002232002287713209,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-19,LMT,unclassified,low_vix,1.0,0.0019937582917887507,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-19,NOC,unclassified,low_vix,1.0,0.001925231538788351,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-19,RTX,unclassified,low_vix,1.0,0.01432566184468128,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-20,GD,unclassified,low_vix,1.0,0.02574232477057672,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-20,ITA,unclassified,low_vix,1.0,0.024753466316926508,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-20,LHX,unclassified,low_vix,1.0,0.0015017159540032124,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-20,LMT,unclassified,low_vix,1.0,0.0006422827217865389,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-20,NOC,unclassified,low_vix,1.0,0.006576424045123432,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-20,RTX,unclassified,low_vix,1.0,0.1273216223889798,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-21,GD,unclassified,low_vix,1.0,0.5480011407341675,1,A_base_macro,lightgbm,spike_roll,1,
2020-02-21,ITA,unclassified,low_vix,1.0,0.14868615038615254,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-21,LHX,unclassified,low_vix,1.0,0.1528750672768485,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-21,LMT,unclassified,low_vix,1.0,0.020464351617849683,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-21,NOC,unclassified,low_vix,1.0,0.35916403459012164,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-21,RTX,unclassified,low_vix,1.0,0.7516331138291135,1,A_base_macro,lightgbm,spike_roll,1,
2020-02-24,GD,unclassified,low_vix,1.0,0.20577328592615635,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-24,ITA,unclassified,low_vix,1.0,0.11147112974517588,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-24,LHX,unclassified,low_vix,1.0,0.13850592669471504,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-24,LMT,unclassified,low_vix,1.0,0.014119447035602866,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-24,NOC,unclassified,low_vix,1.0,0.16750382162400593,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-24,RTX,unclassified,low_vix,1.0,0.30652842295396077,0,A_base_macro,lightgbm,spike_roll,1,
